,country,country_clean,group,date,msci_index,msci_ret_weekly,msci_vol_52w,n_trading_days,debt_st,debt_lt,default_barrier,cds_spread,rf,scale_factor,A,d2
9760,South Korea,south korea,control,2023-12-29,1300.536,0.0362809600234203,0.2140977845005021,5,6359900000.0,160432000000.0,86575900000.0,27.13,0.0479,61359379.17305082,79800081552.20282,0.09067268482512718
9761,South Korea,south korea,control,2024-01-05,1239.445,-0.0481127884066692,0.2183782825134289,5,6359900000.0,160432000000.0,86575900000.0,28.59,0.0484,61359379.17305082,76051575719.14197,-0.013992037700171982
9762,South Korea,south korea,control,2024-01-12,1208.356,-0.025402940694392,0.2120046987694716,5,6359900000.0,160432000000.0,86575900000.0,28.10001,0.0465,61359379.17305082,74143973980.03099,-0.07357274614137302
9763,South Korea,south korea,control,2024-01-19,1164.601,-0.0368822189988444,0.2150654980584152,5,6359900000.0,160432000000.0,86575900000.0,30.12,0.0484,61359379.17305082,71459194344.31416,-0.1362605165843597
9764,South Korea,south korea,control,2024-01-26,1170.101,0.0047115307857867,0.2107162877070492,5,6359900000.0,160432000000.0,86575900000.0,30.12,0.0478,61359379.17305082,71796670929.76595,-0.1256149902248947
9765,South Korea,south korea,control,2024-02-02,1241.221,0.0590055026892799,0.2190660725872971,5,6359900000.0,160432000000.0,86575900000.0,32.55,0.0481,61359379.17305082,76160549976.55331,-0.01562271533125651
9766,South Korea,south korea,control,2024-02-09,1240.742,-0.0003859848079498,0.2167032743587921,5,6359900000.0,160432000000.0,86575900000.0,31.58,0.0486,61359379.17305082,76131158833.92941,-0.0061181520577645475
9767,South Korea,south korea,control,2024-02-16,1245.532,0.0038531601314764,0.2141079205118548,5,6359900000.0,160432000000.0,86575900000.0,32.07001,0.0498,61359379.17305082,76425070260.16833,0.020226835860025
9768,South Korea,south korea,control,2024-02-23,1261.384,0.0126467829649301,0.2136925118758319,5,6359900000.0,160432000000.0,86575900000.0,31.06,0.05,61359379.17305082,77397739138.81953,0.04975579442427124
9769,South Korea,south korea,control,2024-03-01,1254.517,-0.0054588928998097,0.2138031948077046,5,6359900000.0,160432000000.0,86575900000.0,32.09,0.0494,61359379.17305082,76976384282.0382,0.03178908228433249
9770,South Korea,south korea,control,2024-03-08,1288.221,0.0265115588661213,0.2120768905987501,5,6359900000.0,160432000000.0,86575900000.0,32.12,0.0492,61359379.17305082,79044440797.6867,0.08972076246183934
9771,South Korea,south korea,control,2024-03-15,1271.635,-0.0129587227598109,0.2117685525037513,5,6359900000.0,160432000000.0,86575900000.0,34.10001,0.0504999999999999,61359379.17305082,78026734134.72247,0.07690180997772694
9772,South Korea,south korea,control,2024-03-22,1313.005,0.0320149293320661,0.2134011106806839,5,6359900000.0,160432000000.0,86575900000.0,36.17999,0.0498,61359379.17305082,80565171651.1116,0.1324342018965208
9773,South Korea,south korea,control,2024-03-29,1312.894,-8.454247483707543e-05,0.2125306558845841,5,6359900000.0,160432000000.0,86575900000.0,38.64,0.0503,61359379.17305082,80558360760.02339,0.14000967089317848
9774,South Korea,south korea,control,2024-04-05,1290.357,-0.0173149366386677,0.2133792667181031,5,6359900000.0,160432000000.0,86575900000.0,39.06,0.0504999999999999,61359379.17305082,79175504431.60034,0.10336520994468201
9775,South Korea,south korea,control,2024-04-12,1256.243,-0.0267934036025976,0.2105177290519526,5,6359900000.0,160432000000.0,86575900000.0,38.17999,0.0513,61359379.17305082,77082290570.49088,0.06279112406858899
9776,South Korea,south korea,control,2024-04-19,1201.481,-0.0445705581674456,0.2124437869220456,5,6359900000.0,160432000000.0,86575900000.0,40.13,0.0516999999999999,61359379.17305082,73722128248.21628,-0.03168034323818225
9777,South Korea,south korea,control,2024-04-26,1235.011,0.02752491441989,0.2131120130678394,5,6359900000.0,160432000000.0,86575900000.0,38.60001,0.0521,61359379.17305082,75779508231.88867,0.028884896790465662
9778,South Korea,south korea,control,2024-05-03,1253.694,0.0150145163715929,0.2134240200967543,5,6359900000.0,160432000000.0,86575900000.0,35.81,0.0512,61359379.17305082,76925885512.97878,0.050177869861126115
9779,South Korea,south korea,control,2024-05-10,1269.731,0.0127106737172963,0.2123627749063459,5,6359900000.0,160432000000.0,86575900000.0,35.10001,0.0516999999999999,61359379.17305082,77909905876.777,0.08483964441294625
9780,South Korea,south korea,control,2024-05-17,1277.118,0.0058009098416979,0.2090460118758503,5,6359900000.0,160432000000.0,86575900000.0,33.59,0.0513999999999999,61359379.17305082,78363167610.72832,0.10286203599923865
9781,South Korea,south korea,control,2024-05-24,1245.852,-0.0247863436394139,0.2104674032775363,5,6359900000.0,160432000000.0,86575900000.0,34.59,0.0521,61359379.17305082,76444705261.50372,0.05376927911188897
9782,South Korea,south korea,control,2024-05-31,1209.416,-0.0296820347438974,0.2100478833276739,5,6359900000.0,160432000000.0,86575900000.0,34.58,0.0518,61359379.17305082,74209014921.95442,-0.011574084053266069
9783,South Korea,south korea,control,2024-06-07,1272.727,0.0510242440610091,0.2147670515802734,5,6359900000.0,160432000000.0,86575900000.0,35.08,0.0516999999999999,61359379.17305082,78093738576.77946,0.08345140621785942
9784,South Korea,south korea,control,2024-06-14,1275.394,0.0020933079503568,0.214411928461743,5,6359900000.0,160432000000.0,86575900000.0,35.69,0.0507,61359379.17305082,78257384041.03398,0.07832167492842962
9785,South Korea,south korea,control,2024-06-21,1280.398,0.0039158166189716,0.2094028257616915,5,6359900000.0,160432000000.0,86575900000.0,36.16,0.051,61359379.17305082,78564426374.41592,0.10309621096930781
9786,South Korea,south korea,control,2024-06-28,1299.982,0.0151794511173063,0.2094171553810207,5,6359900000.0,160432000000.0,86575900000.0,36.09,0.0509,61359379.17305082,79766088456.14095,0.13440531197023517
9787,South Korea,south korea,control,2024-07-05,1338.791,0.0294165496766485,0.211222435132516,5,6359900000.0,160432000000.0,86575900000.0,35.14,0.0498,61359379.17305082,82147384602.46788,0.179874739122265
9788,South Korea,south korea,control,2024-07-12,1328.623,-0.0076239003396046,0.1982925038404938,5,6359900000.0,160432000000.0,86575900000.0,35.12,0.0487,61359379.17305082,81523482435.0363,0.19185991915364847
9789,South Korea,south korea,control,2024-07-19,1293.329,-0.0269235531088345,0.1994275934793804,5,6359900000.0,160432000000.0,86575900000.0,37.10001,0.0487,61359379.17305082,79357864506.50264,0.1278612962029325
9790,South Korea,south korea,control,2024-07-26,1258.033,-0.0276701243973351,0.2011892893178148,5,6359900000.0,160432000000.0,86575900000.0,36.66,0.0479,61359379.17305082,77192123859.21063,0.052421732143208256
9791,South Korea,south korea,control,2024-08-02,1241.494,-0.0132338969577257,0.1987218272312223,5,6359900000.0,160432000000.0,86575900000.0,35.7,0.0433,61359379.17305082,76177301087.06755,-0.02291828219396649
9792,South Korea,south korea,control,2024-08-09,1203.234,-0.0313025612980216,0.2000019982508291,5,6359900000.0,160432000000.0,86575900000.0,39.17,0.045,61359379.17305082,73829691239.90663,-0.07661254288211673
9793,South Korea,south korea,control,2024-08-16,1270.235,0.0541889909299933,0.2027007666589162,5,6359900000.0,160432000000.0,86575900000.0,34.73,0.0449,61359379.17305082,77940831003.8802,0.03686569179017211
9794,South Korea,south korea,control,2024-08-23,1281.264,0.0086451679512462,0.202023800069125,5,6359900000.0,160432000000.0,86575900000.0,34.16,0.0436,61359379.17305082,78617563596.77979,0.04325419486227642
9795,South Korea,south korea,control,2024-08-30,1263.17,-0.0142226562052333,0.2011168824040538,5,6359900000.0,160432000000.0,86575900000.0,32.11,0.0438,61359379.17305082,77507326990.02261,0.016079185416782552
9796,South Korea,south korea,control,2024-09-06,1197.562,-0.0533366109759688,0.2074347971137644,5,6359900000.0,160432000000.0,86575900000.0,32.67,0.0409999999999999,61359379.17305082,73481660841.23708,-0.14349528643565057
9797,South Korea,south korea,control,2024-09-13,1201.42,0.0032163670472913,0.2059593681612929,5,6359900000.0,160432000000.0,86575900000.0,32.2,0.04,61359379.17305082,73718385326.08672,-0.14508518923446528
9798,South Korea,south korea,control,2024-09-20,1208.931,0.0062323075034503,0.2006486525156,5,6359900000.0,160432000000.0,86575900000.0,30.63,0.0392,61359379.17305082,74179255623.05551,-0.13191753617968882
9799,South Korea,south korea,control,2024-09-27,1252.144,0.0351207839948259,0.2015828088127022,5,6359900000.0,160432000000.0,86575900000.0,31.13,0.039,61359379.17305082,76830778475.26054,-0.05769289271434792
9800,South Korea,south korea,control,2024-10-04,1198.68,-0.0436363306885959,0.2049153466459767,5,6359900000.0,160432000000.0,86575900000.0,31.58,0.042,61359379.17305082,73550260627.15256,-0.12664263481727478
9801,South Korea,south korea,control,2024-10-11,1194.78,-0.0032588833334198,0.2039493831876386,5,6359900000.0,160432000000.0,86575900000.0,32.12,0.0418,61359379.17305082,73310959048.37766,-0.1344161173305202
9802,South Korea,south korea,control,2024-10-18,1173.299,-0.0181426288663642,0.2021585036007041,5,6359900000.0,160432000000.0,86575900000.0,32.64999,0.0419,61359379.17305082,71992898224.36136,-0.17061351262785776
9803,South Korea,south korea,control,2024-10-25,1144.567,-0.0247930396055701,0.2007600990056004,5,6359900000.0,160432000000.0,86575900000.0,33.63,0.0429,61359379.17305082,70229920541.96126,-0.2127551258925115
9804,South Korea,south korea,control,2024-11-01,1136.525,-0.0070510381157281,0.1927841482744263,5,6359900000.0,160432000000.0,86575900000.0,34.23,0.0428,61359379.17305082,69736468414.6516,-0.22087024398431343
9805,South Korea,south korea,control,2024-11-08,1138.525,0.0017582035693398,0.1915953953062918,5,6359900000.0,160432000000.0,86575900000.0,32.66,0.0432,61359379.17305082,69859187172.9977,-0.21080201954862363
9806,South Korea,south korea,control,2024-11-15,1063.926,-0.0677677253695419,0.1990236538060029,5,6359900000.0,160432000000.0,86575900000.0,33.13,0.0434,61359379.17305082,65281838846.06726,-0.3692638455551509
9807,South Korea,south korea,control,2024-11-22,1094.173,0.0280329871524501,0.2013203684626293,5,6359900000.0,160432000000.0,86575900000.0,33.64,0.0441999999999999,61359379.17305082,67137775987.914536,-0.29899934250572385
9808,South Korea,south korea,control,2024-11-29,1074.141,-0.0184775543953236,0.2018689064215926,5,6359900000.0,160432000000.0,86575900000.0,34.14999,0.043,61359379.17305082,65908624904.319984,-0.3536385258304206
9809,South Korea,south korea,control,2024-12-06,1043.024,-0.0293970860853663,0.2036006715206215,5,6359900000.0,160432000000.0,86575900000.0,35.58,0.0419,61359379.17305082,63999305102.592155,-0.4311387192611972
9810,South Korea,south korea,control,2024-12-13,1063.994,0.0199055655054114,0.2024556245933239,5,6359900000.0,160432000000.0,86575900000.0,35.58,0.0424,61359379.17305082,65286011283.85103,-0.3815168167066385
9811,South Korea,south korea,control,2024-12-20,1008.894,-0.0531750704623632,0.208143807361103,5,6359900000.0,160432000000.0,86575900000.0,37.19,0.0426999999999999,61359379.17305082,61905109491.41593,-0.4946640565691021
9812,South Korea,south korea,control,2024-12-27,1000.947,-0.0079081294650533,0.2040344395141723,5,6359900000.0,160432000000.0,86575900000.0,37.11,0.042,61359379.17305082,61417486505.1277,-0.5203504559468963
9813,Thailand,thailand,control,2014-01-03,1567.627,-0.0673325533697839,0.2723105307525985,5,0.0,10545710000.0,5272855000.0,132.14,0.0013,8977732.20400993,14073735401.775475,1.3185242130326533
9814,Thailand,thailand,control,2014-01-10,1613.841,0.0290540410072904,0.2744198778136995,5,0.0,10545710000.0,5272855000.0,143.82,0.0012,8977732.20400993,14488632317.851587,1.3502244092769087
9815,Thailand,thailand,control,2014-01-17,1676.929,0.0383470924534813,0.2758750556808925,5,0.0,10545710000.0,5272855000.0,147.73,0.0011,8977732.20400993,15055019487.138168,1.4012098877303332
9816,Thailand,thailand,control,2014-01-24,1708.263,0.0185129203397563,0.2761874658089289,5,0.0,10545710000.0,5272855000.0,158.29,0.0011,8977732.20400993,15336327748.018614,1.428903578497712
9817,Thailand,thailand,control,2014-01-31,1637.587,-0.0422532478901909,0.2767815140119315,5,0.0,10545710000.0,5272855000.0,160.8,0.001,8977732.20400993,14701817546.76801,1.3554306999903198
9818,Thailand,thailand,control,2014-02-07,1675.523,0.0229015384596826,0.2782220262960185,5,0.0,10545710000.0,5272855000.0,158.38,0.0012,8977732.20400993,15042396795.659328,1.3836194172566765
9819,Thailand,thailand,control,2014-02-14,1701.485,0.0153760438225476,0.278540343588383,5,0.0,10545710000.0,5272855000.0,149.7,0.0011,8977732.20400993,15275476679.139833,1.405211237925183
9820,Thailand,thailand,control,2014-02-21,1690.714,-0.0063504742488195,0.2777693397448993,5,0.0,10545710000.0,5272855000.0,144.31,0.0012,8977732.20400993,15178777525.570444,1.4014187218657264
9821,Thailand,thailand,control,2014-02-28,1718.978,0.016579003260026,0.2785511120716247,5,0.0,10545710000.0,5272855000.0,144.82,0.0012,8977732.20400993,15432524148.584581,1.4223574804402304
9822,Thailand,thailand,control,2014-03-07,1778.462,0.0340190176778146,0.2809365154494924,5,0.0,10545710000.0,5272855000.0,133.68,0.0013,8977732.20400993,15966555571.007908,1.4599187970303924
9823,Thailand,thailand,control,2014-03-14,1794.447,0.0089479506218615,0.2798443497007032,5,0.0,10545710000.0,5272855000.0,136.56,0.0012,8977732.20400993,16110064620.289005,1.481563933344078
9824,Thailand,thailand,control,2014-03-21,1777.944,-0.0092392559473295,0.272218945048515,5,0.0,10545710000.0,5272855000.0,138.52,0.0014,8977732.20400993,15961905105.72623,1.5268194596992208
9825,Thailand,thailand,control,2014-03-28,1780.632,0.0015107169335304,0.2661226596007958,5,0.0,10545710000.0,5272855000.0,132.2,0.0013,8977732.20400993,15986037249.89061,1.5772818727368854
9826,Thailand,thailand,control,2014-04-04,1816.099,0.0197224366454526,0.2643247273869538,5,0.0,10545710000.0,5272855000.0,125.84,0.0011,8977732.20400993,16304450477.970228,1.6237211623033332
9827,Thailand,thailand,control,2014-04-11,1827.976,0.0065185497312339,0.2621722734982229,5,0.0,10545710000.0,5272855000.0,122.94,0.0009,8977732.20400993,16411079003.357256,1.6512983697511827
9828,Thailand,thailand,control,2014-04-18,1864.84,0.0199659146878857,0.2618551530452319,5,0.0,10545710000.0,5272855000.0,120.48,0.0011,8977732.20400993,16742034123.325876,1.6898146912424659
9829,Thailand,thailand,control,2014-04-25,1850.027,-0.0079750249524838,0.2618834361425201,5,0.0,10545710000.0,5272855000.0,121.94,0.0011,8977732.20400993,16609046976.187878,1.6759501482573171
9830,Thailand,thailand,control,2014-05-02,1869.969,0.0107216196106515,0.262210030490322,5,0.0,10545710000.0,5272855000.0,124.4,0.001,8977732.20400993,16788080911.800245,1.6905663780016367
9831,Thailand,thailand,control,2014-05-09,1793.485,-0.0417611987687412,0.2629033108506046,5,0.0,10545710000.0,5272855000.0,123.91,0.001,8977732.20400993,16101428041.908749,1.6135219566651615
9832,Thailand,thailand,control,2014-05-16,1836.341,0.0236143503799022,0.2644621659611212,5,0.0,10545710000.0,5272855000.0,120.65,0.0009,8977732.20400993,16486177733.243797,1.6396227951955136
9833,Thailand,thailand,control,2014-05-23,1807.577,-0.0157877303800985,0.2643697789411042,5,0.0,10545710000.0,5272855000.0,131.47,0.001,8977732.20400993,16227942244.127657,1.6145413467246668
9834,Thailand,thailand,control,2014-05-30,1812.061,0.0024775970932717,0.2596184157649727,5,0.0,10545710000.0,5272855000.0,121.64,0.001,8977732.20400993,16268198395.330437,1.6590790574796848
9835,Thailand,thailand,control,2014-06-06,1885.636,0.0398002930104055,0.2611681067702914,5,0.0,10545710000.0,5272855000.0,120.65,0.0011,8977732.20400993,16928735042.240467,1.714788235515921
9836,Thailand,thailand,control,2014-06-13,1903.823,0.009598805339329,0.2601145696608186,5,0.0,10545710000.0,5272855000.0,118.7,0.0011,8977732.20400993,17092013057.834797,1.7405973361154032
9837,Thailand,thailand,control,2014-06-20,1914.537,0.0056118480802448,0.2514037991962219,5,0.0,10545710000.0,5272855000.0,119.57,0.0009,8977732.20400993,17188200480.66856,1.8289256370267584
9838,Thailand,thailand,control,2014-06-27,1928.301,0.0071634863915008,0.2463978046710391,5,0.0,10545710000.0,5272855000.0,111.7,0.001,8977732.20400993,17311769986.724552,1.8913001331029529
9839,Thailand,thailand,control,2014-07-04,1958.083,0.0153266290691621,0.2462457138306446,5,0.0,10545710000.0,5272855000.0,108.31,0.0011,8977732.20400993,17579144807.224377,1.9215516386002187
9840,Thailand,thailand,control,2014-07-11,2000.119,0.021240745385935,0.2466511058667392,5,0.0,10545710000.0,5272855000.0,107.32,0.0011,8977732.20400993,17956532758.152134,1.9560001636804991
9841,Thailand,thailand,control,2014-07-18,2022.285,0.0110213814308302,0.2464228781619623,5,0.0,10545710000.0,5272855000.0,108.31,0.001,8977732.20400993,18155533170.186222,1.977416738984081
